,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
44910,HONDA,CR-V,HONDA CRV 2.2 iCTDi Luxury 5p.,8.77971129020447,Diésel,2008.0,12.328294703023394,4.948759890378168,5,Manual,Negro,True
25197,AUDI,A6 allroad quattro,AUDI A6 allroad quattro 3.0 TDI 245cv quattro S tronic 5p.,9.87822102528824,Diésel,2013.0,12.345838935721968,5.5053315359323625,5,Automático,Gris / Plata,True
37271,OPEL,Astra,OPEL Astra 1.2T SHL 81kW 110CV GS Line 5p.,9.809231816610408,Gasolina,2019.0,1.791759469228055,4.709530201312334,5,Manual,Negro,True
41164,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 2.0 T FSI GTI DSG 5p.,9.267759862843668,Gasolina,2008.0,11.94672532550566,5.303304908059076,5,Automático,Negro,True
47216,INFINITI,Q30,INFINITI Q30 1.6T 90kW 122CV PREMIUM 5p.,9.846970109700957,Gasolina,2016.0,10.571342565808699,4.812184355372417,5,Manual,Blanco,True
46763,HONDA,CR-V,HONDA CRV 1.6 iDTEC 120 4x2 Elegance 5p.,9.852194258148577,Diésel,2016.0,10.915106645867503,4.795790545596741,5,Manual,Gris / Plata (GRIS OSCURO METALIZADO),True
20249,TOYOTA,C-HR,TOYOTA C-HR 1.8 125H Active 5p.,9.90353755128617,Híbrido,2018.0,10.545367754151743,4.812184355372417,5,Automático,Gris / Plata,False
16527,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C Coupe 300 2p.,10.518700218288165,Gasolina,2017.0,10.043292972227004,5.5053315359323625,2,Automático,Blanco,False
4718,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E Cabrio E 220 d 2p.,11.000448478455008,Diésel,2018.0,9.579279798734897,5.272999558563747,2,Automático,Negro (OBSIDIANA),True
32559,AUDI,A1,AUDI A1 S Line 30 TFSI 85kW 116CV Sportback 5p.,10.038935856711177,Gasolina,2019.0,9.735128070758227,4.762173934797756,5,Manual,Azul (Azul Turbo),True
45781,FORD,Focus,FORD Focus 1.5 TDCi 95cv Trend Sportbreak 5p.,8.852378886511985,Diésel,2015.0,11.936001257338054,4.564348191467836,5,Manual,Gris / Plata,True
39406,PEUGEOT,207,PEUGEOT 207 Confort 1.4 HDI 70 5p.,8.476579508530941,Diésel,2009.0,11.759793355371237,4.2626798770413155,5,Manual,Gris / Plata,True
2478,SEAT,Ibiza,SEAT Ibiza 1.0 EcoTSI 70kW 95CV Style 5p.,9.472012088995733,Gasolina,2017.0,10.275085591132715,4.564348191467836,5,Manual,Blanco,True
47343,HYUNDAI,Coupé,HYUNDAI Coupé 1.6I FX 3p.,7.280008252884188,Gasolina,1999.0,11.918397239722838,4.74493212836325,3,Manual,Rojo,False
31633,CITROEN,Berlingo,CITROEN Berlingo Talla M BlueHDi 100 SS LIVE PACK 4p.,9.811975152030021,Diésel,2021.0,1.0986122886681098,4.634728988229636,4,Manual,Blanco,True
41912,VOLKSWAGEN,California,VOLKSWAGEN California Beach Edition 2.0 TDI 140 BMT techo elev 4p.,10.401258331428318,Diésel,2014.0,11.864996828675356,4.948759890378168,4,Manual,Gris / Plata,True
5071,OPEL,Grandland X PHEV,OPEL Grandland X PHEV 1.6 Turbo Ultimate Auto PHEV 4x2 5p.,10.564911840900125,Híbrido enchufable,2020.0,7.824445930877619,4.875197323201151,5,Automático,Rojo,True
43616,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 200 d 4p.,10.401258331428318,Diésel,2020.0,9.224834818126634,5.081404364984463,4,Automático,Gris / Plata (Gris grafito),True
29093,OPEL,Grandland X,OPEL Grandland X 1.2 Turbo Selective 5p.,9.985113621416073,Gasolina,2019.0,9.468619380058648,4.875197323201151,5,Manual,Negro,True
48055,OPEL,Astra,OPEL Astra 1.5D DVC 77kW 105CV Astra ST 5p.,9.94755228369823,Diésel,2020.0,2.3978952727983707,4.663439094112067,5,Manual,Negro,True
40428,PEUGEOT,Traveller,PEUGEOT Traveller Active BlueHDi 110KW 150CV Compact 5p.,10.043292972227004,Diésel,2017.0,10.50092197226688,5.017279836814924,5,Manual,Rojo,False
48598,MERCEDES-BENZ,Clase GLC,MERCEDES-BENZ Clase GLC GLC 220 d 4MATIC 5p.,10.633472802314019,Diésel,2018.0,10.657188764185747,5.14166355650266,5,Automático,Blanco,False
16899,SKODA,Octavia,SKODA Octavia 1.6 TDI CR 81KW 110cv DSG CR Ambition 5p.,9.546169544733285,Diésel,2017.0,11.744045122410057,4.709530201312334,5,Automático,Blanco,True
7061,AUDI,A5,AUDI A5 2.7 TDI multitronic 2p.,9.392745258631441,Diésel,2007.0,12.036475785297062,5.25227342804663,2,Automático,Gris / Plata,False
9365,KIA,Sportage,KIA Sportage 1.7 CRDI VGT 115CV Concept 4x2 5p.,9.495519314209846,Diésel,2015.0,11.065653502526553,4.7535901911063645,5,Manual,Blanco,True
14690,SEAT,Altea XL,SEAT Altea XL 1.6 TDI 105cv Reference Ecomotive 5p.,8.682877107057168,Diésel,2010.0,11.472113887062386,4.663439094112067,5,Manual,Negro,False
19417,RENAULT,Twingo,RENAULT Twingo GT TCE 100 eco2 3p.,8.242756345714477,Gasolina,2008.0,11.944714374881176,4.61512051684126,3,Manual,Azul,True
47719,BMW,Serie 3,BMW Serie 3 320d E90 4p.,9.15915233520675,Diésel,2011.0,12.256642178065292,5.220355825078324,4,Automático,Blanco,False
10166,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 d Urban Shooting Brake 5p.,9.975854724662028,Diésel,2016.0,10.985309671896763,4.919980925828125,5,Manual,Gris / Plata (montaña),True
44423,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant Advance 2.0 TDI 150CV BMT 5p.,9.605822482030945,Diésel,2016.0,11.512435344880998,5.017279836814924,5,Automático,Azul (met Pintura metalizada),True
13324,CITROEN,C5 Aircross,CITROEN C5 Aircross BlueHdi 132kW 180CV SS EAT8 Shine 5p.,10.236417809461043,Diésel,2020.0,10.461416203770762,5.181783550292085,5,Automático,Gris / Plata,True
37428,SEAT,Arona,SEAT Arona 1.6 TDI 85kW 115CV FR Ecomotive 5p.,9.851720461714246,Diésel,2018.0,10.168080101762877,4.7535901911063645,5,Manual,Rojo,True
14932,FORD,C-Max,FORD CMax 1.0 EcoBoost 125 Auto StartSt. Titanium 5p.,9.249561085129464,Gasolina,2014.0,10.816954300719182,4.836281906951478,5,Manual,Azul,True
4948,BMW,X3,BMW X3 sDrive18d 5p.,9.951849053414007,Diésel,2017.0,12.018483237942203,5.017279836814924,5,Manual,Rojo,True
46228,KIA,Sportage,KIA Sportage 1.7 CRDi VGT 115CV Drive 4x2 EcoDynam 5p.,9.60918360377546,Diésel,2016.0,11.373674891823535,4.7535901911063645,5,Manual,Granate,True
10063,FIAT,500,FIAT 500 Lounge 1.2 8v 51KW 69 CV 3p.,9.34145634983372,Gasolina,2018.0,10.586382356631722,4.248495242049359,3,Automático,Azul,True
35808,TOYOTA,Land Cruiser,TOYOTA Land Cruiser 3.0 D4D GX 5p.,9.521568058002977,Diésel,2003.0,12.097936057925594,5.099866427824199,5,Manual,Granate,True
24240,PEUGEOT,Partner,PEUGEOT Partner Tepee Outdoor 1.6 HDi 110cv FAP 5p.,8.987321812850125,Diésel,2010.0,11.918397239722838,4.709530201312334,5,Manual,Gris / Plata,False
39228,HYUNDAI,TUCSON,HYUNDAI TUCSON 1.6 GDi BlueDrive Tecno 4x2 5p.,9.60245002503719,Gasolina,2016.0,11.314486721293981,4.882801922586371,5,Manual,Blanco,True
25008,RENAULT,Scénic,RENAULT Scenic Confort Expression 1.5dCi105 EU4 5p.,7.897668150726906,Diésel,2006.0,12.35783619270779,4.663439094112067,5,Manual,Negro,True
46551,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 d 5p.,10.203443985863297,Diésel,2019.0,10.07828084290929,4.762173934797756,5,Automático,Rojo (Rojo Júpiter),True
39480,FORD,Mondeo,FORD Mondeo 2.0 TDCi 163 DPF Titanium S Powershift 5p.,9.15915233520675,Diésel,2011.0,12.055255569732177,5.099866427824199,5,Automático,Verde,False
19478,CITROEN,Berlingo,CITROEN Berlingo Multispace 20 Aniversario BlueHDi 100,9.60918360377546,Diésel,2018.0,11.297266335365645,4.61512051684126,5,Automático,Blanco,True
47593,MERCEDES-BENZ,Clase CLS,MERCEDES-BENZ Clase CLS CLS 320 CDI 4p.,8.922791623969637,Diésel,2008.0,12.506180941677357,5.41610040220442,4,Automático,Negro,False
11603,FIAT,Grande Punto,FIAT Grande Punto 1.3 Multijet 16v 90 Active 5p.,8.291797105048733,Diésel,2009.0,11.898194668458823,4.51085950651685,5,Manual,Blanco,True
44080,FORD,Grand C-Max,FORD Grand CMax 1.5 TDCi 88kW 120CV Trend 5p.,9.465060106725137,Diésel,2016.0,11.467049051702702,4.795790545596741,5,Manual,Azul (Azul Oscuro),True
28179,NISSAN,PULSAR,NISSAN PULSAR dCi EU6 81 kW 110 CV TEKNA 5p.,9.259225769705994,Diésel,2017.0,11.502885230075814,4.709530201312334,5,Manual,Gris / Plata,True
17360,PEUGEOT,508,PEUGEOT 508 SW Active BlueHDi 96kW SS 6vel MAN 5p.,9.927985024136515,Diésel,2019.0,9.95246817475775,4.875197323201151,5,Manual,Negro,True
47269,BMW,X3,BMW X3 XDRIVE20D 5p.,10.431199791458543,Diésel,2018.0,10.298935994257638,5.25227342804663,5,Automático,Blanco,True
41812,CHEVROLET,Aveo,CHEVROLET Aveo 1.4 16v LS 4p.,7.244941546337007,Gasolina,2006.0,12.128116509451258,4.553876891600541,4,Manual,Gris / Plata,False
40106,OPEL,Meriva,OPEL Meriva 1.3 CDTI Ecoflex Selective 5p.,8.45553053102413,Diésel,2012.0,11.982935344196433,4.564348191467836,5,Manual,Blanco,False
47888,RENAULT,Captur,RENAULT Captur Zen Energy dCi 110 eco2 5p.,9.3048320350689,Diésel,2015.0,11.695255355062795,4.709530201312334,5,Manual,Gris / Plata,True
31130,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 2.0 TDI DSG Highline 5p.,8.476579508530941,Diésel,2004.0,12.380030154325457,4.948759890378168,5,Automático,Azul,True
6670,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Advance 2.0 TDI 110kW 150CV DSG 4p.,9.857495968685136,Diésel,2017.0,10.983035940982012,5.017279836814924,4,Automático,Blanco,True
45562,NISSAN,Micra,NISSAN Micra 5p 1.2i 80 CV LINE UP 5p.,7.8826922062890254,Gasolina,2005.0,11.817553146148152,4.394449154672439,5,Manual,Amarillo,True
12685,OPEL,Combo Life,OPEL Combo Life 1.5 TD 75kW 100CV SS Selective L 5p.,9.740439071085758,Diésel,2020.0,8.752423403865594,4.634728988229636,5,Manual,Gris / Plata,True
41358,NISSAN,JUKE,NISSAN JUKE G E6DTemp 83 kW 112 CV 5MT ACENTA 5p.,9.468928284223587,Gasolina,2018.0,11.266999350758775,4.727387818712341,5,Manual,Gris / Plata,True
30506,LEXUS,GS300,LEXUS GS300 3.0 AUTO 4p.,7.937731775260109,Gasolina,1998.0,12.611541086966115,5.407171771460119,4,Automático,Gris / Plata,True
18473,CITROEN,Berlingo,CITROEN Berlingo Talla M BlueHDi 100 SS LIVE 4p.,9.740968623038354,Diésel,2020.0,1.9459101490553132,4.634728988229636,4,Manual,Negro,True
13993,RENAULT,Captur,RENAULT Captur Zen Blue dCi 85kW 115CV 5p.,9.928228944424575,Diésel,2020.0,9.60918360377546,4.7535901911063645,5,Manual,Naranja,True
28022,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant 2.0 TDI Highline 5p.,8.291797105048733,Diésel,2006.0,12.666660207428574,4.948759890378168,5,Manual,Negro,False
31043,AUDI,Q5,AUDI Q5 Competition 55 TFSI E quattro S tronic 5p.,10.93133754807084,Híbrido enchufable,2020.0,9.04793908261736,5.908082938168931,5,Automático,Blanco,True
49551,NISSAN,PULSAR,NISSAN PULSAR DIGT EU6 140 kW 190 CV TEKNA 5p.,9.448648359810164,Gasolina,2017.0,10.9207270827385,5.25227342804663,5,Manual,Blanco,True
31626,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 d 4MATIC Sportive AMG 4p.,10.146472946063877,Diésel,2015.0,11.034905792929415,5.14166355650266,4,Automático,Negro,False
37768,PEUGEOT,308,PEUGEOT 308 5p Access 1.6 BlueHDi 100 FAP 5p.,9.239996256883693,Diésel,2016.0,10.778977123006351,4.61512051684126,5,Manual,Azul,True
35193,AUDI,TT,AUDI TT Coupe 2.0 TFSI 3p.,9.615205300012315,Gasolina,2010.0,12.122718210134963,5.303304908059076,3,Manual,Rojo,True
30629,HYUNDAI,i10,HYUNDAI i10 1.0 Tecno 5p.,8.852378886511985,Gasolina,2017.0,11.19822841866684,4.204692619390966,5,Manual,Blanco,True
29301,HYUNDAI,Santa Fe,HYUNDAI Santa Fe 2.7 V6 CVVT Style Automatico 5 plazas 5p.,8.986071187374463,Gasolina,2008.0,11.007833373051998,5.247024072160486,5,Automático,Violeta / Lila,True
41962,AUDI,A3,AUDI A3 sport edition 1.6 TDI 3p.,9.72859830755947,Diésel,2017.0,10.757924157061597,4.762173934797756,3,Manual,Gris / Plata,True
16935,FORD,C-Max,FORD CMax 1.0 EcoBoost 92kW 125CV Trend 5p.,9.472781556562168,Gasolina,2017.0,10.30925261565329,4.836281906951478,5,Manual,Rojo (Rojo Race),True
1629,AUDI,A3,AUDI A3 design edition 1.6 TDI Sportback 5p.,9.711176264112805,Diésel,2017.0,11.127277689932466,4.762173934797756,5,Manual,Blanco,True
21338,NISSAN,QASHQAI,NISSAN QASHQAI 1.5 dCi TEKNA SPORT 18 4x2 5p.,9.15915233520675,Diésel,2011.0,12.025755079404917,4.709530201312334,5,Manual,Negro,True
273,CITROEN,C5 Aircross,CITROEN C5 Aircross BlueHdi 96kW 130CV SS Feel 5p.,10.169728906753061,Diésel,2019.0,0.0,4.882801922586371,5,Manual,Negro,True
32571,MINI,Countryman,MINI Countryman Cooper S ALL4 5p.,10.199546937117361,Gasolina,2016.0,10.577273508367446,5.262690188904886,5,Automático,C2M Island Blue (metalizada),True
8084,CITROEN,C4 Cactus,CITROEN C4 Cactus BlueHDi 100 Feel 5p.,9.15915233520675,Diésel,2015.0,11.918397239722838,4.61512051684126,5,Manual,Rojo,True
24159,AUDI,A3,AUDI A3 Design 35 TFSI 110kW S tronic Sportback 5p.,10.16203685698089,Gasolina,2019.0,9.676712414987868,5.017279836814924,5,Automático,Azul (Azul Ara efecto cristal),True
29749,LEXUS,NX,LEXUS NX 2.5 300h Luxury 4WD 5p.,10.225607282932941,Híbrido,2016.0,11.50861619338213,5.288267030694535,5,Automático,1J4 Plata (met),True
5463,PEUGEOT,308,PEUGEOT 308 SW Allure 2.0 BlueHDi 150 5p.,9.273409063443166,Diésel,2017.0,11.626263078808801,5.017279836814924,5,Automático,Gris / Plata (OMMO Pintura metalizada),True
36729,ROVER,75,ROVER 75 2.0 CDTi Comfort 4p.,8.281723990411392,Diésel,2005.0,12.384223015005313,4.882801922586371,4,Manual,Verde,True
4210,LEXUS,CT,LEXUS CT 200h Pack Hybrid Plus 5p.,9.350189267092581,Híbrido,2011.0,12.121053827530263,4.919980925828125,5,Automático,Azul (Azul Oceano),True
49013,RENAULT,Clio,RENAULT Clio Limited Energy TCe 66kW 90CV 5p.,9.04617302576227,Gasolina,2018.0,10.126471091048971,4.51085950651685,5,Manual,Blanco,True
8360,BMW,X1,BMW X1 sDrive18d 5p.,10.542732775946709,Diésel,2020.0,8.31898612539206,5.017279836814924,5,Automático,Blanco (Alpinweiss),True
39164,TOYOTA,Yaris,TOYOTA Yaris 1.0 70 Active 5p.,8.987321812850125,Gasolina,2017.0,11.358421389372706,4.248495242049359,5,Manual,Gris Grafito (metalizada),True
16447,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant 2.0 TDI 140 DSG Highline BM Tech 5p.,8.85366542803745,Diésel,2011.0,12.660331092405906,4.948759890378168,5,Automático,Rojo,True
8867,AUDI,Q3,AUDI Q3 Design edition 2.0 TDI 150CV S tronic 5p.,10.038935856711177,Diésel,2016.0,11.349806355400421,5.017279836814924,5,Automático,Negro,True
36528,VOLVO,C30,VOLVO C30 1.6 DRIVe Kinetic 3p.,8.974744612722734,Diésel,2011.0,11.767575435251748,4.7535901911063645,3,Manual,Blanco,False
44317,CITROEN,Jumper,CITROEN Jumper 35 L2H2 HDi 130,9.562685957753686,Diésel,2014.0,11.751950239425476,4.875197323201151,4,Manual,Blanco,True
12909,MERCEDES-BENZ,Clase CLC,MERCEDES-BENZ Clase CLC CLC 220 CDI 3p.,9.465060106725137,Diésel,2010.0,11.667918646935727,5.017279836814924,3,Automático,Azul,True
17289,VOLVO,S60,VOLVO S60 2.0 D2 Momentum 4p.,9.476620038167528,Diésel,2016.0,11.759793355371237,4.795790545596741,4,Manual,Gris / Plata,True
12003,CITROEN,Grand C4 Spacetourer,CITROEN Grand C4 Spacetourer BlueHDi 96KW 130CV SS CSeries 5p.,10.221977646629885,Diésel,2021.0,0.6931471805599453,4.882801922586371,5,Manual,Gris / Plata,True
25676,TOYOTA,Verso,TOYOTA Verso 1.6D 115D Advance 5pl. 5p.,9.648659816955295,Diésel,2017.0,10.736418414365376,4.727387818712341,5,Manual,Blanco,False
21344,JEEP,Compass,JEEP Compass 1.4 Mair 103kW Longitude 4x2 5p.,9.87822102528824,Gasolina,2018.0,10.55323128448846,4.948759890378168,5,Manual,Rojo,True
33840,MERCEDES-BENZ,Clase GLK,MERCEDES-BENZ Clase GLK GLK 200 CDI 5p.,9.770013301136158,Diésel,2014.0,12.013706813470414,4.969813299576001,5,Manual,Rojo,False
17702,SEAT,León,SEAT Leon ST 1.2 TSI 81kW 110CV StSp Style 5p.,9.38437770918244,Gasolina,2017.0,11.313266479778829,4.709530201312334,5,Manual,Gris / Plata,True
4334,AUDI,A1,AUDI A1 Sportback 1.4 TDI 90CV Attracted 5p.,9.44943600950432,Diésel,2016.0,11.435320616634712,4.51085950651685,5,Manual,2YA2 Blanco Glaciar (metalizado) - Arcos/techo Negro Brillante,True
32784,AUDI,A4,AUDI A4 2.0 TDI 150cv multitronic 4p.,9.792053072089823,Diésel,2015.0,11.06665398721974,5.017279836814924,4,Automático,0C0C Gris MonzÃ³n (metalizado),True
42390,RENAULT,Master,RENAULT Master Ch. C. P L2 3500 RG dCi 96kW Caja Ab. E6,9.642187721358466,Diésel,2017.0,11.580593459194764,4.875197323201151,2,Manual,Blanco,True
11286,VOLKSWAGEN,Caddy,VOLKSWAGEN Caddy Comfortline 1.6 TDI 102cv DSG 5pl 5p.,9.464284672443105,Diésel,2011.0,11.931642378754141,4.634728988229636,5,Automático,Violeta / Lila,True
36955,FORD,Fiesta,FORD Fiesta 1.5 TDCi 75cv Trend 3p 3p.,8.537191877922927,Diésel,2016.0,11.552155793461898,4.330733340286331,3,Manual,Blanco,True
676,HYUNDAI,Accent,HYUNDAI Accent 1.3i GL 12v 5p.,6.46302945692067,Gasolina,2000.0,12.206077645517674,4.454347296253507,5,Manual,Blanco,False
1294,VOLVO,V60,VOLVO V60 2.0 D4 Inscription Auto 5p.,10.594156665220533,Diésel,2018.0,8.268988209506656,5.25227342804663,5,Automático,Gris / Plata (PEBBLE GREY),True
38403,SSANGYONG,Rodius,SSANGYONG Rodius XDI 2.0 Premium 5p.,9.539716058977092,Diésel,2015.0,11.39640288460621,5.049856007249537,5,Manual,Blanco,True
25607,RENAULT,Kangoo Furgón,RENAULT Kangoo Furgon Profesional Maxi 5p 2014 dCi 90 Gen5,8.667163717992533,Diésel,2015.0,11.918397239722838,4.51085950651685,4,Manual,Blanco,True
15338,PEUGEOT,508,PEUGEOT 508 Allure 2.0 HDI 163cv 4p.,9.23024103368252,Diésel,2012.0,11.74922213352935,5.099866427824199,4,Manual,Gris / Plata,True
22407,BMW,Serie 1,BMW Serie 1 116i 5p.,9.674137279312397,Gasolina,2016.0,10.896572644989313,4.700480365792417,5,Manual,Blanco,True
30996,VOLVO,V40,VOLVO V40 2.0 D3 Summum Auto 5p.,9.851720461714246,Diésel,2016.0,10.97679912709094,5.017279836814924,5,Automático,Gris / Plata,True
19384,MITSUBISHI,L200,MITSUBISHI L200 DC 250 DID MPro 4p.,9.674137279312397,Diésel,2017.0,10.35631323200413,5.043425116919247,4,Manual,Blanco,True
35969,JAGUAR,XE,JAGUAR XE 2.0 AJ200D Diesel RWD 180cv XEPure 4p.,9.77571099759397,Diésel,2015.0,11.136208150713541,5.198497031265826,4,Manual,1AA Polaris White (sÃ³lida),True
38674,SEAT,Ibiza,SEAT Ibiza 1.4 16v 85cv RockRoll 5p.,7.696667081526462,Gasolina,2008.0,11.6172944892629,4.454347296253507,5,Manual,Rojo,False
34877,BMW,Serie 3,BMW Serie 3 330i 2p.,9.581283046045924,Gasolina,2008.0,12.308182383129823,5.60947179518496,2,Automático,Gris / Plata,True
41415,BMW,Serie 1,BMW Serie 1 116d 3p.,8.839421607620602,Diésel,2010.0,12.00762780434872,4.7535901911063645,3,Manual,Negro,True
11199,RENAULT,Kadjar,RENAULT Kadjar Intens Energy dCi 81kW 110CV EDC ECO2 5p.,9.6678285081515,Diésel,2016.0,11.378685249761752,4.709530201312334,5,Automático,Negro,True
14214,KIA,Stonic,KIA Stonic 1.2 CVVT 62kW 84CV Drive EcoDynamics 5p.,9.769441741907062,Gasolina,2020.0,0.0,4.442651256490317,5,Manual,Rojo,True
49165,PEUGEOT,Partner,PEUGEOT Partner TEPEE Access BlueHDi 1.6 HDi 73KW 100,9.539716058977092,Diésel,2017.0,10.708600883430892,4.61512051684126,4,Manual,Blanco,True
31631,KIA,ceed,KIA ceed 1.4 TGDi 103kW 140CV Tech 5p.,9.769441741907062,Gasolina,2018.0,10.210788411857061,4.948759890378168,5,Manual,Rojo,True
8728,PEUGEOT,308,PEUGEOT 308 SW Allure 1.6 BlueHDI 88KW 120CV 5p.,9.337061124755339,Diésel,2017.0,11.658764556186767,4.795790545596741,5,Manual,Blanco,True
9318,SMART,fortwo,SMART fortwo 60kW81CV electric drive cabrio 2p.,9.539716058977092,Eléctrico,2017.0,10.510368532938665,4.418840607796598,2,Automático,Negro,True
31229,AUDI,A3,AUDI A3 Sportback 2.0 TDI 150cv Ambition 5p.,9.453364978883542,Diésel,2013.0,11.982935344196433,5.017279836814924,5,Manual,Rojo,False
47868,SEAT,Altea XL,SEAT Altea XL 2.0 TDI 140cv ITech 5p.,8.612685172875459,Diésel,2014.0,12.259618151783465,4.948759890378168,5,Manual,Blanco,True
34337,AUDI,A5,AUDI A5 2.0 TFSI 180cv 2p.,9.210440366976517,Gasolina,2010.0,12.230770136157428,5.198497031265826,2,Manual,Rojo,False
14093,KIA,e-Soul,KIA eSoul eSoul 150kW 204CV Drive Long Range 5p.,10.487126739641525,Eléctrico,2020.0,7.0909098220799835,5.3230099791384085,5,Automático,Rojo (Inferno Red CAJRE),True
30324,PEUGEOT,2008,PEUGEOT 2008 Allure PureTech 110 SS 6 Vel. MAN 5p.,9.740439071085758,Gasolina,2019.0,9.388988523403828,4.709530201312334,5,Manual,Azul,True
39341,LAND-ROVER,Range Rover Sport,LAND-ROVER Range Rover Sport 3.0 SDV6 306cv HSE 5p.,10.691944912900398,Diésel,2015.0,11.670792089258995,5.726847747587197,5,Automático,Negro,True
26282,FIAT,500L,FIAT 500L Urban 1.4 16v 70kW 95CV 5p.,9.44943600950432,Gasolina,2018.0,10.33653540173002,4.564348191467836,5,Manual,Azul (*SEV*),True
48195,RENAULT,Mégane,RENAULT Megane S.T. Zen ETECH Hibrido ench. 117kW 5p.,10.354595018522993,Híbrido enchufable,2020.0,0.6931471805599453,5.081404364984463,5,Automático,Blanco (VARIAS UNIDADES Y COLORES),True
3429,NISSAN,QASHQAI,NISSAN QASHQAI 1.6 dCi VISIA 5p.,9.210440366976517,Diésel,2016.0,12.34148164933907,4.875197323201151,5,Manual,Blanco,True
27765,FIAT,500X,FIAT 500X Cross 10 Firefly T3 88KW 120 cv SS 5p.,9.735128070758227,Gasolina,2019.0,7.601402334583733,4.795790545596741,5,Manual,Blanco (TRANSFORMACION GLP),True
18017,RENAULT,Trafic,RENAULT Trafic Furgon 29 L2H1 dCi 70kW 95CV Euro 6,9.770013301136158,Diésel,2018.0,11.141876276228,4.564348191467836,4,Manual,Blanco,True
27446,CITROEN,C4 Cactus,CITROEN C4 Cactus PureTech 96kW 130CV SS Feel 5p.,9.465060106725137,Gasolina,2018.0,11.369874620079596,4.875197323201151,5,Manual,Gris / Plata (Gris Acero),True
35920,VOLKSWAGEN,Touran,VOLKSWAGEN Touran Advance 1.6 TDI SCR 115CV BMT 5p.,9.711176264112805,Diésel,2016.0,11.685457594631984,4.7535901911063645,5,Manual,U3U3 MarrÃ³n Nuez (metalizado),True
20840,VOLKSWAGEN,Polo,VOLKSWAGEN Polo 1.4 Advance 75CV 3p.,8.071218539969863,Gasolina,2006.0,12.00762780434872,4.330733340286331,3,Manual,Verde,True
5447,FORD,Tourneo Courier,FORD Tourneo Courier 1.5 TDCi 74kW 100CV Sport 5p.,9.661479683575521,Diésel,2020.0,0.0,4.61512051684126,5,Manual,Blanco,True
32897,TOYOTA,Yaris,TOYOTA Yaris 1.0 70 City 5p.,9.331761227180522,Gasolina,2016.0,10.87504268351396,4.248495242049359,5,Manual,Blanco,True
